ID,slug,reward,submission_result
583,Codec_9,True,Failing tests: 0
582,Codec_8,False,Failing tests: 1
589,Codec_15,False,Failing tests: 1
578,Codec_5,False,Failing tests: 2
373,Closure_62,False,Failing tests: 2
376,Closure_66,False,Locate failed
372,Closure_61,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/src/com/google/javascript/jscomp/NodeUtil.java:961: error: cannot find symbol | [javac]          if (MATH_METHODS_WITHOUT_SIDEEFFECTS.contains(methodName)) { | [javac]              ^ | [javac]   symbol:   variable MATH_METHODS_WITHOUT_SIDEEFFECTS | [javac]   location: class NodeUtil | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
590,Codec_18,False,Failing tests: 2
374,Closure_64,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1434: error: cannot find symbol | [javac]            if (options.language == LanguageMode.ECMASCRIPT5_STRICT && inputSeqNum == 0) { | [javac]                       ^ | [javac]   symbol:   variable language | [javac]   location: variable options of type CompilerOptions | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
375,Closure_65,True,Failing tests: 0
377,Closure_67,False,Failing tests: 26
158,Math_97,True,Failing tests: 0
165,Math_101,True,Failing tests: 0
584,Codec_10,False,Failing tests: 1
152,Math_88,False,Failing tests: 2
157,Math_96,False,Failing tests: 1
592,Mockito_3,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_3_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:129: error: cannot find symbol | [exec] > Task :compileJava FAILED | [exec] 1 error | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
591,Mockito_1,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:164: error: method isVariableArgument(Invocation,int) is already defined in class InvocationMatcher | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_1_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:153: error: cannot find symbol | [exec] 5 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details.> Task :compileJava FAILED | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
382,Closure_70,False,Failing tests: 5
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1581: error: cannot find symbol | [javac]          report(t, n, FUNCTION_WRONG_THIS_TYPE, functionType.getThisType().toString()); | [javac]                                                             ^ | [javac]   symbol:   method getThisType() | [javac]   location: variable functionType of type FunctionType | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
168,Lang_3,False,Failing tests: 2
167,Lang_1,False,Failing tests: 2
596,Mockito_7,False,"Compile failed: [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: illegal start of type | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:350: error: <identifier> expected | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_7_buggy/src/org/mockito/internal/util/reflection/GenericMetadataSupport.java:628: error: class, interface, or enum expected | [exec] 4 errors | [exec] > Task :compileJava FAILEDFAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] See https://docs.gradle.org/4.9/userguide/command_line_interface.html#sec:command_line_warnings> Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 4s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
151,Math_87,False,Failing tests: 1
595,Mockito_5,False,"Compile failed: [exec]   symbol:   class VerificationModeException | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_5_buggy/src/org/mockito/internal/verification/VerificationOverTimeImpl.java:100: error: cannot find symbol | [exec]         return new VerificationModeException(e.getMessage(), e); | [exec]   symbol:   class VerificationModeException | [exec] 5 errors | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
597,Mockito_8,True,Failing tests: 0
150,Math_85,False,Time out
386,Closure_73,False,Failing tests: 1
383,Closure_71,False,Failing tests: 2
387,Closure_74,False,Failing tests: 4
599,Mockito_12,True,Failing tests: 0
145,Math_82,True,Failing tests: 0
141,Math_80,False,Failing tests: 1
598,Mockito_10,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_10_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:72: error: cannot find symbol | [exec] 2 errors | [exec] FAILURE: Build failed with an exception. | [exec] > Task :compileJava FAILED* What went wrong: | [exec] Execution failed for task ':compileJava'.Deprecated Gradle features were used in this build, making it incompatible with Gradle 5.0. | [exec] > Compilation failed; see the compiler error output for details. | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
600,Mockito_13,False,"Compile failed: [javac]     public Object createMockFor(Annotation annotation, Field field) { | [javac]                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_13_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
