ID,slug,reward,submission_result
863,JacksonDatabind_57,False,Compile failed: [javac]             _defaultImpl = baseType.forcedNarrowBy(defaultImpl); | [javac]                                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_57_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1154,Csv_16,False,Failing tests: 1
1161,JxPath_5,False,Failing tests: 1
671,Jsoup_48,True,Failing tests: 0
583,Codec_9,True,Failing tests: 0
578,Codec_5,False,Failing tests: 2
582,Codec_8,False,Time out after 180s
672,Jsoup_49,False,Failing tests: 1
1162,JxPath_6,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:135: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java:137: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 14 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JxPath_6_buggy/build.xml:36: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
670,Jsoup_47,False,Failing tests: 1
864,JacksonDatabind_58,True,Failing tests: 0
865,JacksonDatabind_59,False,Failing tests: 1
675,Jsoup_51,True,Failing tests: 0
589,Codec_15,False,Failing tests: 1
678,Jsoup_53,False,Failing tests: 73
1163,JxPath_8,True,Failing tests: 0
1164,JxPath_9,False,Failing tests: 1
870,JacksonDatabind_62,False,Failing tests: 1
